
5 
0.000000 , 1510595229845926 , 0
0.000000 , 1510595229846564 , 385
0.000000 , 1510595229848340 , 309
0.006000 , 1510595229849475 , 315
0.186000 , 1510595229850103 , 340
0.773000 , 1510595229851132 , 927
1.122000 , 1510595229851761 , 321
1.495000 , 1510595229852389 , 358
1.639000 , 1510595229853019 , 307
1.640000 , 1510595229853644 , 242
1.640000 , 1510595229854266 , 235
1.639000 , 1510595229854895 , 330
1.639000 , 1510595229855523 , 241
1.640000 , 1510595229856150 , 233
1.640000 , 1510595229856775 , 236
1.640000 , 1510595229857400 , 233
1.640000 , 1510595229858028 , 317
1.640000 , 1510595229858652 , 239
1.637000 , 1510595229859276 , 235
1.456000 , 1510595229859952 , 234
1.182000 , 1510595229860575 , 253
0.865000 , 1510595229861202 , 236
0.513000 , 1510595229861828 , 237
0.138000 , 1510595229862453 , 237
0.000000 , 1510595229863165 , 233
0.000000 , 1510595229863790 , 249
0.000000 , 1510595229864419 , 340
0.000000 , 1510595229865044 , 275
0.000000 , 1510595229865673 , 376
0.000000 , 1510595229866299 , 240
0.000000 , 1510595229866925 , 234
0.000000 , 1510595229867551 , 238
0.000000 , 1510595229868177 , 232
0.000000 , 1510595229868801 , 233
0.053000 , 1510595229869427 , 235
0.293000 , 1510595229870057 , 341
0.584000 , 1510595229870682 , 241
0.914000 , 1510595229871308 , 237
1.275000 , 1510595229871935 , 235
1.601000 , 1510595229872559 , 235
1.640000 , 1510595229873238 , 233
1.640000 , 1510595229873863 , 252
1.640000 , 1510595229874488 , 236
1.639000 , 1510595229875113 , 233
1.639000 , 1510595229875737 , 234
1.640000 , 1510595229876363 , 235
1.639000 , 1510595229876988 , 232
1.640000 , 1510595229877614 , 232
1.640000 , 1510595229878240 , 232
1.640000 , 1510595229878867 , 233
1.591000 , 1510595229879492 , 234
1.351000 , 1510595229880119 , 332
1.058000 , 1510595229880744 , 477
0.726000 , 1510595229881368 , 236
0.363000 , 1510595229881993 , 236
0.036000 , 1510595229882618 , 237
0.000000 , 1510595229883244 , 238
0.000000 , 1510595229883868 , 234
0.000000 , 1510595229884494 , 235
0.000000 , 1510595229885123 , 299
0.000000 , 1510595229885749 , 245
0.000000 , 1510595229886374 , 234
0.000000 , 1510595229886996 , 233
0.000000 , 1510595229887621 , 236
0.000000 , 1510595229888246 , 234
0.000000 , 1510595229888930 , 234
0.138000 , 1510595229889554 , 247
0.401000 , 1510595229890178 , 236
0.708000 , 1510595229890803 , 281
1.050000 , 1510595229891432 , 302
1.421000 , 1510595229892059 , 248
1.639000 , 1510595229892687 , 334
1.639000 , 1510595229893309 , 239
1.640000 , 1510595229893933 , 236
1.639000 , 1510595229894558 , 235
1.639000 , 1510595229895198 , 234
1.640000 , 1510595229895822 , 234
1.640000 , 1510595229896447 , 234
1.640000 , 1510595229897071 , 233
1.640000 , 1510595229897697 , 234
1.639000 , 1510595229898323 , 234
1.640000 , 1510595229898949 , 233
1.503000 , 1510595229899576 , 234
1.237000 , 1510595229900204 , 319
0.927000 , 1510595229900830 , 496
0.581000 , 1510595229901456 , 239
0.207000 , 1510595229902081 , 246
0.000000 , 1510595229902706 , 236
0.000000 , 1510595229903334 , 328
0.000000 , 1510595229903957 , 242
0.000000 , 1510595229904582 , 234
0.000000 , 1510595229905205 , 235
0.000000 , 1510595229905871 , 235
0.000000 , 1510595229906495 , 245
0.000000 , 1510595229907121 , 235
0.000000 , 1510595229907746 , 234
0.000000 , 1510595229908382 , 305
0.026000 , 1510595229909008 , 245
0.238000 , 1510595229909676 , 559
0.520000 , 1510595229910299 , 249
0.842000 , 1510595229910925 , 286
1.197000 , 1510595229911550 , 236
1.557000 , 1510595229912250 , 236
1.639000 , 1510595229912875 , 248
1.640000 , 1510595229913498 , 236
1.640000 , 1510595229914124 , 236
1.639000 , 1510595229914749 , 266
1.640000 , 1510595229915374 , 234
1.640000 , 1510595229915999 , 235
1.640000 , 1510595229916622 , 233
1.640000 , 1510595229917248 , 234
1.640000 , 1510595229917871 , 235
1.640000 , 1510595229918512 , 235
1.616000 , 1510595229919135 , 234
1.401000 , 1510595229919761 , 233
1.117000 , 1510595229920406 , 235
0.792000 , 1510595229921035 , 315
0.434000 , 1510595229921660 , 241
0.075000 , 1510595229922284 , 237
0.000000 , 1510595229922911 , 236
0.000000 , 1510595229923534 , 233
0.000000 , 1510595229924160 , 382
0.000000 , 1510595229924786 , 237
0.000000 , 1510595229925412 , 233
0.000000 , 1510595229926035 , 233
0.000000 , 1510595229926662 , 232
0.000000 , 1510595229927286 , 232
0.000000 , 1510595229927911 , 235
0.000000 , 1510595229928535 , 232
0.096000 , 1510595229929160 , 234
0.352000 , 1510595229929786 , 235
0.652000 , 1510595229930421 , 235
0.989000 , 1510595229931065 , 523
1.356000 , 1510595229931702 , 340
1.631000 , 1510595229932340 , 350
1.640000 , 1510595229932975 , 330
1.640000 , 1510595229933611 , 352
1.640000 , 1510595229934244 , 247
1.639000 , 1510595229934880 , 318
1.640000 , 1510595229935514 , 322
1.640000 , 1510595229936149 , 326
1.640000 , 1510595229936787 , 366
1.640000 , 1510595229937423 , 335
1.640000 , 1510595229938060 , 246
1.639000 , 1510595229938717 , 537
1.554000 , 1510595229939353 , 407
1.295000 , 1510595229939988 , 319
0.994000 , 1510595229940616 , 323
0.655000 , 1510595229941241 , 243
0.286000 , 1510595229941867 , 238
0.008000 , 1510595229942492 , 235
0.000000 , 1510595229943122 , 238
0.000000 , 1510595229943746 , 234
0.000000 , 1510595229944370 , 235
0.000000 , 1510595229945002 , 327
0.000000 , 1510595229945635 , 319
0.000000 , 1510595229946263 , 245
0.000000 , 1510595229946892 , 315
0.000000 , 1510595229947518 , 238
0.000000 , 1510595229948142 , 236
0.008000 , 1510595229948768 , 235 , 1.640000 , 0.220000 , 1.640000
0.195000 , 1510595229949435 , 276 , 1.640000 , 0.220000 , 1.640000
0.468000 , 1510595229950061 , 406 , 1.640000 , 0.220000 , 1.640000
0.784000 , 1510595229950761 , 267 , 1.640000 , 0.220000 , 1.640000
1.134000 , 1510595229951390 , 273 , 1.640000 , 0.220000 , 1.640000
1.506000 , 1510595229952022 , 268 , 1.640000 , 0.220000 , 1.640000
1.639000 , 1510595229952651 , 268 , 1.640000 , 0.220000 , 1.640000
1.640000 , 1510595229953283 , 267 , 1.640000 , 0.220000 , 1.640000
1.640000 , 1510595229953912 , 306 , 1.640000 , 0.220000 , 1.640000
1.639000 , 1510595229954544 , 266 , 1.640000 , 0.220000 , 1.640000
1.639000 , 1510595229955173 , 268 , 1.640000 , 0.220000 , 1.640000
1.640000 , 1510595229955805 , 268 , 1.640000 , 0.220000 , 1.640000
1.640000 , 1510595229956434 , 267 , 1.640000 , 0.220000 , 1.640000
1.640000 , 1510595229957064 , 269 , 1.640000 , 0.220000 , 1.640000
1.640000 , 1510595229957692 , 267 , 1.640000 , 0.220000 , 1.640000
1.640000 , 1510595229958320 , 269 , 1.640000 , 0.220000 , 1.640000
1.635000 , 1510595229958952 , 267 , 1.640000 , 0.220000 , 1.640000
1.449000 , 1510595229959582 , 267 , 1.640000 , 0.220000 , 1.640000
1.174000 , 1510595229960217 , 268 , 1.640000 , 0.220000 , 1.640000
0.856000 , 1510595229960897 , 579 , 1.640000 , 0.220000 , 1.640000
